priority,type,aircraft
Easy,Lower A,S471A,In progress,884,0
Easy,Lower A,AN638,In progress,486,0
Easy,Lower A,AN839,In progress,406,0
Easy,Lower A,AN639,In progress,257,0
Easy,Lower A,AN642,Finished,250,0
Easy,Lower A,AN835,In progress,226,0
Easy,Lower A,AN635,In progress,190,0
Easy,Lower A,AN638,In progress,183,0
Easy,Lower A,AN923,In progress,180,0
Easy,Lower A,AN835,In progress,181,0
Easy,Lower A,AN922,Finished,164,0
Easy,Lower A,AN637,In progress,159,0
Easy,Lower A,AN629,Finished,159,0
Easy,Lower A,AN630,Finished,148,0
Easy,Lower A,AN638,Finished,144,0
Easy,Lower A,AN636,Finished,117,0
Usual,Paired A,AN923,Finished,86,0
